Id,failure
26570,0.39
26571,0.37
26572,0.4
26573,0.34
26574,0.44
26575,0.54
26576,0.36
26577,0.4
26578,0.42
26579,0.45
26580,0.39
26581,0.42
26582,0.39
26583,0.42
26584,0.48
26585,0.4
26586,0.48
26587,0.32
26588,0.51
26589,0.41
26590,0.37
26591,0.37
26592,0.43
26593,0.31
26594,0.36
26595,0.46
26596,0.4
26597,0.46
26598,0.47
26599,0.41
26600,0.42
26601,0.43
26602,0.45
26603,0.51
26604,0.38
26605,0.37
26606,0.4
26607,0.41
26608,0.37
26609,0.37
26610,0.45
26611,0.37
26612,0.45
26613,0.5
26614,0.44
26615,0.37
26616,0.45
26617,0.29
26618,0.47
26619,0.39
26620,0.4
26621,0.4
26622,0.36
26623,0.44
26624,0.52
26625,0.34
26626,0.4
26627,0.43
26628,0.38
26629,0.33
26630,0.44
26631,0.46
26632,0.45
26633,0.33
26634,0.36
26635,0.44
26636,0.54
26637,0.43
26638,0.45
26639,0.53
26640,0.37
26641,0.41
26642,0.5
26643,0.51
26644,0.34
26645,0.38
26646,0.42
26647,0.46
26648,0.4
26649,0.52
26650,0.5
26651,0.33
26652,0.45
26653,0.44
26654,0.43
26655,0.41
26656,0.32
26657,0.47
26658,0.44
26659,0.3
26660,0.32
26661,0.39
26662,0.32
26663,0.42
26664,0.27
26665,0.43
26666,0.5
26667,0.34
26668,0.49
26669,0.28
26670,0.46
26671,0.44
26672,0.36
26673,0.36
26674,0.35
26675,0.39
26676,0.43
26677,0.47
26678,0.44
26679,0.36
26680,0.5
26681,0.48
26682,0.4
26683,0.49
26684,0.44
26685,0.5
26686,0.51
26687,0.36
26688,0.37
26689,0.47
26690,0.51
26691,0.51
26692,0.44
26693,0.39
26694,0.35
26695,0.53
26696,0.4
26697,0.4
26698,0.31
26699,0.4
26700,0.48
26701,0.38
26702,0.31
26703,0.46
26704,0.37
26705,0.5
26706,0.51
26707,0.47
26708,0.35
26709,0.35
26710,0.46
26711,0.51
26712,0.35
26713,0.45
26714,0.57
26715,0.43
26716,0.36
26717,0.42
26718,0.49
26719,0.47
26720,0.41
26721,0.34
26722,0.37
26723,0.51
26724,0.5
26725,0.35
26726,0.34
26727,0.38
26728,0.43
26729,0.4
26730,0.45
26731,0.42
26732,0.34
26733,0.48
26734,0.54
26735,0.37
26736,0.4
26737,0.3
26738,0.32
26739,0.36
26740,0.35
26741,0.41
26742,0.53
26743,0.43
26744,0.39
26745,0.51
26746,0.45
26747,0.51
26748,0.36
26749,0.39
26750,0.37
26751,0.5
26752,0.47
26753,0.55
26754,0.39
26755,0.36
26756,0.43
26757,0.41
26758,0.46
26759,0.39
26760,0.52
26761,0.37
26762,0.41
26763,0.36
26764,0.42
26765,0.51
26766,0.3
26767,0.41
26768,0.42
26769,0.42
26770,0.44
26771,0.38
26772,0.45
26773,0.48
26774,0.37
26775,0.3
26776,0.34
26777,0.45
26778,0.46
26779,0.45
26780,0.3
26781,0.36
26782,0.46
26783,0.39
26784,0.38
26785,0.48
26786,0.47
26787,0.32
26788,0.39
26789,0.57
26790,0.37
26791,0.41
26792,0.52
26793,0.41
26794,0.34
26795,0.45
26796,0.52
26797,0.36
26798,0.4
26799,0.51
26800,0.36
26801,0.47
26802,0.46
26803,0.37
26804,0.44
26805,0.45
26806,0.46
26807,0.56
26808,0.44
26809,0.41
26810,0.55
26811,0.27
26812,0.33
26813,0.43
26814,0.46
26815,0.51
26816,0.33
26817,0.43
26818,0.4
26819,0.4
26820,0.4
26821,0.46
26822,0.46
26823,0.49
26824,0.49
26825,0.54
26826,0.41
26827,0.44
26828,0.46
26829,0.39
26830,0.35
26831,0.46
26832,0.38
26833,0.43
26834,0.45
26835,0.48
26836,0.41
26837,0.44
26838,0.33
26839,0.39
26840,0.29
26841,0.51
26842,0.45
26843,0.43
26844,0.3
26845,0.39
26846,0.53
26847,0.55
26848,0.4
26849,0.44
26850,0.37
26851,0.32
26852,0.48
26853,0.51
26854,0.45
26855,0.45
26856,0.41
26857,0.31
26858,0.39
26859,0.5
26860,0.43
26861,0.41
26862,0.34
26863,0.41
26864,0.43
26865,0.41
26866,0.45
26867,0.39
26868,0.38
26869,0.44
26870,0.48
26871,0.46
26872,0.35
26873,0.4
26874,0.39
26875,0.4
26876,0.45
26877,0.4
26878,0.56
26879,0.47
26880,0.39
26881,0.41
26882,0.32
26883,0.39
26884,0.52
26885,0.43
26886,0.4
26887,0.43
26888,0.33
26889,0.38
26890,0.38
26891,0.38
26892,0.31
26893,0.31
26894,0.46
26895,0.46
26896,0.4
26897,0.36
26898,0.41
26899,0.48
26900,0.37
26901,0.42
26902,0.33
26903,0.4
26904,0.37
26905,0.51
26906,0.45
26907,0.41
26908,0.43
26909,0.43
26910,0.37
26911,0.29
26912,0.43
26913,0.42
26914,0.44
26915,0.43
26916,0.4
26917,0.38
26918,0.5
26919,0.47
26920,0.33
26921,0.38
26922,0.36
26923,0.45
26924,0.32
26925,0.39
26926,0.4
26927,0.49
26928,0.32
26929,0.49
26930,0.43
26931,0.36
26932,0.34
26933,0.45
26934,0.36
26935,0.39
26936,0.52
26937,0.48
26938,0.3
26939,0.48
26940,0.4
26941,0.41
26942,0.47
26943,0.36
26944,0.39
26945,0.51
26946,0.43
26947,0.39
26948,0.47
26949,0.28
26950,0.42
26951,0.47
26952,0.4
26953,0.33
26954,0.55
26955,0.47
26956,0.28
26957,0.49
26958,0.4
26959,0.39
26960,0.38
26961,0.38
26962,0.33
26963,0.38
26964,0.38
26965,0.31
26966,0.37
26967,0.46
26968,0.41
26969,0.39
26970,0.53
26971,0.53
26972,0.46
26973,0.47
26974,0.46
26975,0.44
26976,0.33
26977,0.48
26978,0.41
26979,0.37
26980,0.44
26981,0.3
26982,0.42
26983,0.49
26984,0.44
26985,0.47
26986,0.46
26987,0.48
26988,0.38
26989,0.47
26990,0.4
26991,0.44
26992,0.37
26993,0.49
26994,0.41
26995,0.43
26996,0.37
26997,0.43
26998,0.41
26999,0.45
27000,0.53
27001,0.23
27002,0.38
27003,0.36
27004,0.45
27005,0.48
27006,0.51
27007,0.46
27008,0.47
27009,0.34
27010,0.41
27011,0.44
27012,0.41
27013,0.5
27014,0.48
27015,0.46
27016,0.37
27017,0.41
27018,0.48
27019,0.39
27020,0.53
27021,0.4
27022,0.44
27023,0.38
27024,0.27
27025,0.47
27026,0.32
27027,0.34
27028,0.48
27029,0.39
27030,0.45
27031,0.4
27032,0.44
27033,0.26
27034,0.29
27035,0.3
27036,0.44
27037,0.34
27038,0.45
27039,0.39
27040,0.41
27041,0.41
27042,0.47
27043,0.39
27044,0.38
27045,0.45
27046,0.43
27047,0.42
27048,0.45
27049,0.34
27050,0.4
27051,0.38
27052,0.48
27053,0.36
27054,0.4
27055,0.52
27056,0.33
27057,0.5
27058,0.35
27059,0.43
27060,0.42
27061,0.42
27062,0.37
27063,0.43
27064,0.36
27065,0.39
27066,0.39
27067,0.52
27068,0.36
27069,0.42
27070,0.44
27071,0.36
27072,0.4
27073,0.43
27074,0.54
27075,0.29
27076,0.39
27077,0.35
27078,0.42
27079,0.3
27080,0.36
27081,0.4
27082,0.37
27083,0.31
27084,0.47
27085,0.44
27086,0.42
27087,0.32
27088,0.45
27089,0.5
27090,0.43
27091,0.38
27092,0.48
27093,0.45
27094,0.44
27095,0.47
27096,0.41
27097,0.45
27098,0.4
27099,0.34
27100,0.44
27101,0.46
27102,0.36
27103,0.32
27104,0.47
27105,0.43
27106,0.45
27107,0.36
27108,0.53
27109,0.49
27110,0.43
27111,0.43
27112,0.38
27113,0.52
27114,0.44
27115,0.44
27116,0.47
27117,0.37
27118,0.41
27119,0.31
27120,0.36
27121,0.35
27122,0.47
27123,0.39
27124,0.54
27125,0.4
27126,0.37
27127,0.36
27128,0.49
27129,0.35
27130,0.38
27131,0.3
27132,0.36
27133,0.57
27134,0.41
27135,0.41
27136,0.52
27137,0.47
27138,0.33
27139,0.32
27140,0.41
27141,0.43
27142,0.46
27143,0.38
27144,0.45
27145,0.37
27146,0.32
27147,0.33
27148,0.48
27149,0.55
27150,0.42
27151,0.45
27152,0.35
27153,0.39
27154,0.46
27155,0.4
27156,0.43
27157,0.51
27158,0.39
27159,0.35
27160,0.41
27161,0.47
27162,0.5
27163,0.45
27164,0.47
27165,0.38
27166,0.47
27167,0.38
27168,0.39
27169,0.43
27170,0.48
27171,0.46
27172,0.42
27173,0.41
27174,0.37
27175,0.33
27176,0.54
27177,0.35
27178,0.26
27179,0.4
27180,0.35
27181,0.5
27182,0.34
27183,0.51
27184,0.4
27185,0.47
27186,0.46
27187,0.45
27188,0.38
27189,0.45
27190,0.33
27191,0.37
27192,0.56
27193,0.35
27194,0.45
27195,0.46
27196,0.38
27197,0.48
27198,0.42
27199,0.28
27200,0.43
27201,0.51
27202,0.42
27203,0.42
27204,0.5
27205,0.56
27206,0.31
27207,0.47
27208,0.38
27209,0.39
27210,0.44
27211,0.42
27212,0.24
27213,0.56
27214,0.48
27215,0.34
27216,0.44
27217,0.39
27218,0.36
27219,0.33
27220,0.33
27221,0.41
27222,0.42
27223,0.41
27224,0.48
27225,0.41
27226,0.48
27227,0.49
27228,0.35
27229,0.43
27230,0.35
27231,0.47
27232,0.43
27233,0.3
27234,0.51
27235,0.58
27236,0.44
27237,0.33
27238,0.33
27239,0.55
27240,0.48
27241,0.41
27242,0.36
27243,0.4
27244,0.47
27245,0.44
27246,0.46
27247,0.44
27248,0.48
27249,0.43
27250,0.46
27251,0.42
27252,0.52
27253,0.28
27254,0.47
27255,0.41
27256,0.55
27257,0.4
27258,0.46
27259,0.44
27260,0.48
27261,0.51
27262,0.42
27263,0.33
27264,0.55
27265,0.38
27266,0.37
27267,0.46
27268,0.36
27269,0.42
27270,0.39
27271,0.54
27272,0.44
27273,0.49
27274,0.44
27275,0.42
27276,0.37
27277,0.43
27278,0.25
27279,0.42
27280,0.43
27281,0.46
27282,0.35
27283,0.42
27284,0.48
27285,0.44
27286,0.25
27287,0.34
27288,0.47
27289,0.32
27290,0.5
27291,0.42
27292,0.39
27293,0.48
27294,0.59
27295,0.4
27296,0.39
27297,0.46
27298,0.39
27299,0.37
27300,0.37
27301,0.34
27302,0.45
27303,0.37
27304,0.58
27305,0.4
27306,0.38
27307,0.45
27308,0.49
27309,0.35
27310,0.42
27311,0.39
27312,0.55
27313,0.34
27314,0.36
27315,0.34
27316,0.5
27317,0.37
27318,0.51
27319,0.37
27320,0.39
27321,0.4
27322,0.43
27323,0.4
27324,0.44
27325,0.4
27326,0.27
27327,0.42
27328,0.42
27329,0.39
27330,0.36
27331,0.41
27332,0.42
27333,0.5
27334,0.51
27335,0.42
27336,0.48
27337,0.41
27338,0.52
27339,0.43
27340,0.48
27341,0.45
27342,0.52
27343,0.42
27344,0.41
27345,0.41
27346,0.46
27347,0.27
27348,0.48
27349,0.43
27350,0.47
27351,0.49
27352,0.4
27353,0.47
27354,0.41
27355,0.33
27356,0.34
27357,0.48
27358,0.4
27359,0.46
27360,0.37
27361,0.39
27362,0.32
27363,0.42
27364,0.34
27365,0.51
27366,0.45
27367,0.34
27368,0.37
27369,0.46
27370,0.5
27371,0.39
27372,0.47
27373,0.48
27374,0.33
27375,0.45
27376,0.48
27377,0.27
27378,0.43
27379,0.44
27380,0.4
27381,0.37
27382,0.49
27383,0.36
27384,0.4
27385,0.33
27386,0.48
27387,0.48
27388,0.43
27389,0.4
27390,0.51
27391,0.45
27392,0.38
27393,0.48
27394,0.47
27395,0.41
27396,0.45
27397,0.43
27398,0.42
27399,0.45
27400,0.56
27401,0.46
27402,0.53
27403,0.39
27404,0.36
27405,0.36
27406,0.34
27407,0.38
27408,0.43
27409,0.41
27410,0.43
27411,0.5
27412,0.36
27413,0.48
27414,0.44
27415,0.56
27416,0.42
27417,0.26
27418,0.44
27419,0.48
27420,0.41
27421,0.36
27422,0.4
27423,0.44
27424,0.32
27425,0.29
27426,0.4
27427,0.54
27428,0.52
27429,0.35
27430,0.48
27431,0.47
27432,0.43
27433,0.39
27434,0.41
27435,0.41
27436,0.48
27437,0.33
27438,0.37
27439,0.33
27440,0.41
27441,0.42
27442,0.48
27443,0.39
27444,0.51
27445,0.46
27446,0.43
27447,0.4
27448,0.43
27449,0.47
27450,0.47
27451,0.38
27452,0.5
27453,0.42
27454,0.49
27455,0.33
27456,0.51
27457,0.38
27458,0.3
27459,0.43
27460,0.37
27461,0.32
27462,0.43
27463,0.42
27464,0.39
27465,0.35
27466,0.53
27467,0.46
27468,0.47
27469,0.49
27470,0.39
27471,0.33
27472,0.42
27473,0.42
27474,0.45
27475,0.4
27476,0.49
27477,0.42
27478,0.45
27479,0.44
27480,0.35
27481,0.48
27482,0.45
27483,0.34
27484,0.45
27485,0.53
27486,0.39
